,dreb_pg,oreb_pg,ast_pg,stl_pg,blk_pg,fg_attempted_pg,fg_made_pg,ft_attempted_pg,ft_made_pg,tov_pg,team_fga_pg,team_fta_pg,team_tov_pg
70,2.65625,0.53125,3.5625,0.84375,0.0,9.71875,3.9375,1.96875,1.5,1.59375,70.04215629800308,19.431490015360986,12.311722350230415
71,1.696969696969697,0.7878787878787878,1.5757575757575757,0.48484848484848486,0.0,7.0606060606060606,3.272727272727273,1.1818181818181819,0.8181818181818182,0.9393939393939394,73.20889109309414,24.055564659881547,13.75531237421655
72,1.15,0.55,0.9,0.3,0.2,2.05,0.65,0.45,0.25,0.45,70.04215629800308,19.431490015360986,12.311722350230415
73,0.42857142857142855,0.2857142857142857,1.0,0.25,0.03571428571428571,1.5357142857142858,0.35714285714285715,0.4642857142857143,0.42857142857142855,0.5,73.7858048460874,31.365051010604645,12.077528444733552
74,1.78125,1.03125,0.96875,1.0625,0.28125,4.5625,1.8125,2.0625,1.34375,1.0,68.77495369760582,22.268589924649763,12.563244776409077
75,4.214285714285714,0.35714285714285715,2.142857142857143,0.8928571428571429,0.5,13.035714285714286,5.75,3.2142857142857144,2.8214285714285716,3.0357142857142856,77.97300011816141,25.36671393123006,17.185439560439562
76,2.235294117647059,1.2352941176470589,0.5882352941176471,0.35294117647058826,0.29411764705882354,2.823529411764706,1.7058823529411764,0.5882352941176471,0.29411764705882354,1.0588235294117647,73.20889109309414,24.055564659881547,13.75531237421655
77,1.2692307692307692,0.34615384615384615,0.3076923076923077,0.5,0.038461538461538464,5.5,2.1153846153846154,0.5384615384615384,0.3076923076923077,0.3076923076923077,62.8883332671222,25.450036861026604,12.294484549616886
78,0.75,0.5833333333333334,0.5833333333333334,0.25,0.4166666666666667,2.1666666666666665,1.0,0.0,0.0,0.75,70.04215629800308,19.431490015360986,12.311722350230415
79,1.8235294117647058,0.8823529411764706,1.5294117647058822,1.3529411764705883,1.0294117647058822,6.5588235294117645,3.8823529411764706,2.823529411764706,2.1470588235294117,0.5,58.674486433329314,17.881511181027435,8.889061045736742
80,1.4,0.4,0.95,0.65,0.2,6.5,2.25,1.4,1.2,1.0,78.42373557814734,33.857359797065676,14.163796007913655
81,0.42857142857142855,0.0,0.14285714285714285,0.42857142857142855,0.0,0.42857142857142855,0.0,0.5714285714285714,0.5714285714285714,0.0,68.22582320904901,24.442987362100265,14.386602778941489
82,1.96875,1.90625,1.6875,1.0,0.03125,6.875,3.53125,3.21875,2.28125,1.40625,62.8883332671222,25.450036861026604,12.294484549616886
83,3.3125,1.0625,2.4375,1.28125,0.46875,13.96875,5.96875,5.125,4.28125,1.40625,67.44202561405402,22.856982953932462,11.545368522314526
84,1.9666666666666666,0.4,1.8333333333333333,0.9333333333333333,0.26666666666666666,9.366666666666667,3.966666666666667,3.566666666666667,2.6,1.4,75.52524828880019,31.059212768881423,15.156613485470428
85,5.612903225806452,2.774193548387097,0.6451612903225806,0.4838709677419355,0.6451612903225806,7.451612903225806,4.290322580645161,2.6451612903225805,1.7096774193548387,1.032258064516129,67.44202561405402,22.856982953932462,11.545368522314526
86,1.96875,0.8125,4.03125,1.0,0.0625,4.1875,1.28125,3.25,2.25,1.8125,62.8883332671222,25.450036861026604,12.294484549616886
87,2.78125,2.125,0.5625,0.59375,0.40625,4.5,2.46875,1.6875,1.0,0.75,67.44202561405402,22.856982953932462,11.545368522314526
88,2.28125,0.84375,0.71875,0.6875,0.3125,7.59375,2.75,2.5625,2.125,0.5625,67.44202561405402,22.856982953932462,11.545368522314526
89,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.1111111111111111,0.0,1.1111111111111112,0.6666666666666666,0.0,0.0,0.1111111111111111,58.674486433329314,17.881511181027435,8.889061045736742
90,2.3333333333333335,1.3636363636363635,0.3939393939393939,0.3333333333333333,0.5151515151515151,4.212121212121212,2.6363636363636362,2.6363636363636362,2.0303030303030303,0.5757575757575758,58.674486433329314,17.881511181027435,8.889061045736742
91,1.6774193548387097,0.7419354838709677,0.22580645161290322,0.16129032258064516,0.4838709677419355,1.935483870967742,1.1290322580645162,1.096774193548387,0.6774193548387096,0.5483870967741935,77.97300011816141,25.36671393123006,17.185439560439562
92,1.7647058823529411,0.4117647058823529,2.4705882352941178,0.9117647058823529,0.08823529411764706,7.882352941176471,3.4411764705882355,4.676470588235294,3.5,1.8529411764705883,73.20889109309414,24.055564659881547,13.75531237421655
93,4.354838709677419,2.2903225806451615,1.3870967741935485,0.967741935483871,1.3225806451612903,9.387096774193548,5.161290322580645,5.838709677419355,3.870967741935484,1.8709677419354838,68.22582320904901,24.442987362100265,14.386602778941489
94,1.0,0.5238095238095238,0.23809523809523808,0.09523809523809523,0.2857142857142857,1.6666666666666667,0.6666666666666666,0.42857142857142855,0.19047619047619047,0.38095238095238093,75.52524828880019,31.059212768881423,15.156613485470428
95,5.620689655172414,2.103448275862069,1.1379310344827587,1.5172413793103448,0.6206896551724138,7.758620689655173,3.6551724137931036,2.5517241379310347,1.7241379310344827,1.3793103448275863,68.77495369760582,22.268589924649763,12.563244776409077
96,1.28,0.96,0.24,0.32,0.56,1.44,0.8,1.2,0.52,0.52,68.77495369760582,22.268589924649763,12.563244776409077
97,3.0625,0.625,2.15625,0.96875,0.40625,11.0,4.4375,3.09375,2.5,1.40625,70.04215629800308,19.431490015360986,12.311722350230415
98,2.757575757575758,0.24242424242424243,3.090909090909091,0.7272727272727273,0.0,10.212121212121213,4.636363636363637,1.0909090909090908,0.8181818181818182,1.2121212121212122,58.674486433329314,17.881511181027435,8.889061045736742
99,2.1923076923076925,1.6538461538461537,0.4230769230769231,0.23076923076923078,0.07692307692307693,3.423076923076923,1.1538461538461537,1.9230769230769231,1.1153846153846154,0.9615384615384616,67.44202561405402,22.856982953932462,11.545368522314526
100,5.911764705882353,2.264705882352941,2.3823529411764706,2.0294117647058822,0.5,8.0,3.4411764705882355,3.8823529411764706,3.0294117647058822,1.2352941176470589,73.20889109309414,24.055564659881547,13.75531237421655
101,4.9411764705882355,1.4411764705882353,3.5588235294117645,0.9705882352941176,0.3235294117647059,13.529411764705882,5.647058823529412,6.764705882352941,4.794117647058823,2.6470588235294117,68.1417993718831,29.208713915327326,13.20349304583144
102,1.6857142857142857,0.8857142857142857,2.257142857142857,1.0285714285714285,0.42857142857142855,4.742857142857143,1.9142857142857144,2.6,1.4285714285714286,1.5714285714285714,78.42373557814734,33.857359797065676,14.163796007913655
103,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.3076923076923077,0.0,1.0,0.6153846153846154,0.0,0.0,0.15384615384615385,68.77495369760582,22.268589924649763,12.563244776409077
104,2.0,0.3548387096774194,3.0,1.1612903225806452,0.06451612903225806,4.451612903225806,1.7419354838709677,2.5161290322580645,1.8387096774193548,1.7419354838709677,68.22582320904901,24.442987362100265,14.386602778941489
105,1.2727272727272727,0.45454545454545453,0.36363636363636365,0.3181818181818182,0.13636363636363635,3.8636363636363638,1.1818181818181819,0.09090909090909091,0.045454545454545456,0.36363636363636365,73.7858048460874,31.365051010604645,12.077528444733552
106,3.6129032258064515,1.3870967741935485,1.4516129032258065,0.9032258064516129,0.3225806451612903,10.548387096774194,4.096774193548387,3.0,2.4516129032258065,1.7096774193548387,68.22582320904901,24.442987362100265,14.386602778941489
107,1.8181818181818181,0.7575757575757576,1.5757575757575757,0.9696969696969697,0.21212121212121213,10.242424242424242,4.121212121212121,4.212121212121212,3.5454545454545454,1.5151515151515151,68.1417993718831,29.208713915327326,13.20349304583144
108,0.6956521739130435,0.30434782608695654,0.2608695652173913,0.391304347826087,0.08695652173913043,1.0869565217391304,0.43478260869565216,0.5217391304347826,0.21739130434782608,0.30434782608695654,68.1417993718831,29.208713915327326,13.20349304583144
109,2.28125,0.59375,1.59375,1.25,0.0625,6.4375,2.53125,3.625,2.84375,1.0625,73.7858048460874,31.365051010604645,12.077528444733552
110,1.1785714285714286,0.5,0.6071428571428571,0.9285714285714286,0.07142857142857142,3.4285714285714284,1.2857142857142858,1.6428571428571428,1.2142857142857142,0.42857142857142855,68.22582320904901,24.442987362100265,14.386602778941489
111,1.7419354838709677,1.2258064516129032,0.3548387096774194,0.3870967741935484,0.5161290322580645,1.3870967741935485,0.967741935483871,0.4838709677419355,0.25806451612903225,0.45161290322580644,70.04215629800308,19.431490015360986,12.311722350230415
112,0.6666666666666666,0.36666666666666664,0.06666666666666667,0.2,0.3333333333333333,1.1333333333333333,0.7333333333333333,0.7666666666666667,0.6333333333333333,0.4,73.7858048460874,31.365051010604645,12.077528444733552
113,3.7777777777777777,2.4444444444444446,0.6666666666666666,1.1111111111111112,1.4444444444444444,6.777777777777778,4.0,4.0,2.2222222222222223,1.5555555555555556,75.52524828880019,31.059212768881423,15.156613485470428
114,1.1111111111111112,0.1111111111111111,0.6666666666666666,0.6666666666666666,0.0,1.5555555555555556,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.3333333333333333,73.7858048460874,31.365051010604645,12.077528444733552
115,0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.2,68.77495369760582,22.268589924649763,12.563244776409077
116,1.5714285714285714,0.47619047619047616,0.5714285714285714,0.47619047619047616,0.14285714285714285,2.5714285714285716,1.0952380952380953,0.7142857142857143,0.5238095238095238,0.38095238095238093,68.1417993718831,29.208713915327326,13.20349304583144
117,1.7419354838709677,1.096774193548387,0.3870967741935484,0.1935483870967742,0.8064516129032258,2.064516129032258,1.3225806451612903,1.064516129032258,0.6451612903225806,0.45161290322580644,73.20889109309414,24.055564659881547,13.75531237421655
118,5.84375,1.375,1.3125,0.8125,0.375,14.0,6.34375,8.65625,5.6875,2.875,62.8883332671222,25.450036861026604,12.294484549616886
119,1.2857142857142858,0.0,0.8571428571428571,0.7142857142857143,0.0,4.571428571428571,1.7142857142857142,1.7142857142857142,1.0,1.2857142857142858,77.97300011816141,25.36671393123006,17.185439560439562
120,5.225806451612903,1.3870967741935485,1.2258064516129032,1.1290322580645162,0.6129032258064516,9.741935483870968,4.161290322580645,2.096774193548387,1.5806451612903225,1.7096774193548387,77.97300011816141,25.36671393123006,17.185439560439562
121,1.2758620689655173,0.2413793103448276,1.0344827586206897,0.6551724137931034,0.06896551724137931,4.172413793103448,1.6206896551724137,0.896551724137931,0.7241379310344828,0.7931034482758621,62.8883332671222,25.450036861026604,12.294484549616886
122,1.8666666666666667,1.0666666666666667,0.2,0.1,1.7333333333333334,2.7333333333333334,2.033333333333333,0.5333333333333333,0.16666666666666666,0.7666666666666667,68.77495369760582,22.268589924649763,12.563244776409077
123,1.1666666666666667,0.625,0.0,0.25,0.4166666666666667,0.625,0.25,0.7083333333333334,0.3333333333333333,0.16666666666666666,68.22582320904901,24.442987362100265,14.386602778941489
124,4.258064516129032,3.064516129032258,2.3225806451612905,1.2258064516129032,0.8387096774193549,10.225806451612904,6.032258064516129,6.0,3.193548387096774,2.4193548387096775,68.1417993718831,29.208713915327326,13.20349304583144
125,0.6666666666666666,0.47619047619047616,0.5238095238095238,0.5714285714285714,0.2857142857142857,3.1904761904761907,1.3333333333333333,0.38095238095238093,0.2857142857142857,0.2857142857142857,70.04215629800308,19.431490015360986,12.311722350230415
126,1.6521739130434783,1.2173913043478262,0.2608695652173913,0.30434782608695654,0.34782608695652173,1.6956521739130435,0.8695652173913043,1.9565217391304348,0.7391304347826086,0.5217391304347826,73.7858048460874,31.365051010604645,12.077528444733552
127,1.5,0.0,0.0,0.5,0.5,3.5,0.5,2.0,1.0,1.0,77.97300011816141,25.36671393123006,17.185439560439562
128,2.03125,1.125,0.15625,0.5625,0.6875,2.96875,1.65625,1.375,0.71875,0.65625,75.52524828880019,31.059212768881423,15.156613485470428
129,1.3870967741935485,0.5161290322580645,1.5161290322580645,0.6451612903225806,0.16129032258064516,10.806451612903226,4.516129032258065,2.967741935483871,2.5161290322580645,0.8709677419354839,73.20889109309414,24.055564659881547,13.75531237421655
130,1.3846153846153846,1.1153846153846154,0.6538461538461539,0.2692307692307692,0.07692307692307693,1.8846153846153846,1.1923076923076923,1.0769230769230769,0.5769230769230769,0.5769230769230769,78.42373557814734,33.857359797065676,14.163796007913655
131,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,2.3333333333333335,1.6666666666666667,0.0,0.0,1.0,68.1417993718831,29.208713915327326,13.20349304583144
132,2.5,0.5588235294117647,3.9705882352941178,1.2352941176470589,0.38235294117647056,10.852941176470589,4.911764705882353,4.823529411764706,3.0588235294117645,1.8823529411764706,78.42373557814734,33.857359797065676,14.163796007913655
133,0.8518518518518519,0.2222222222222222,0.0,0.037037037037037035,0.14814814814814814,1.8888888888888888,0.7777777777777778,0.0,0.0,0.18518518518518517,58.674486433329314,17.881511181027435,8.889061045736742
134,1.78125,0.375,1.59375,0.46875,0.0,8.46875,3.34375,2.1875,2.0,1.09375,73.7858048460874,31.365051010604645,12.077528444733552
135,0.0,0.125,0.0,0.125,0.0,0.5,0.375,0.0,0.0,0.125,75.52524828880019,31.059212768881423,15.156613485470428
136,3.0454545454545454,1.1818181818181819,0.5454545454545454,0.5,0.45454545454545453,5.863636363636363,2.5,2.1363636363636362,1.6363636363636365,0.8636363636363636,78.42373557814734,33.857359797065676,14.163796007913655
137,2.1176470588235294,0.4117647058823529,3.764705882352941,1.4705882352941178,0.23529411764705882,13.588235294117647,5.588235294117647,6.647058823529412,5.823529411764706,2.5294117647058822,78.42373557814734,33.857359797065676,14.163796007913655
138,1.6666666666666667,0.7777777777777778,0.48148148148148145,0.3333333333333333,0.5925925925925926,3.185185185185185,1.8888888888888888,1.3703703703703705,0.7407407407407407,0.8888888888888888,68.77495369760582,22.268589924649763,12.563244776409077
139,1.46875,0.8125,3.46875,1.25,0.46875,7.78125,3.53125,1.6875,1.28125,1.5,70.04215629800308,19.431490015360986,12.311722350230415
140,1.9642857142857142,0.9642857142857143,1.3928571428571428,0.6785714285714286,0.42857142857142855,8.071428571428571,3.5357142857142856,3.3214285714285716,2.2142857142857144,0.8928571428571429,68.77495369760582,22.268589924649763,12.563244776409077
141,2.0,0.0,1.0,0.0,2.0,7.0,4.0,0.0,0.0,1.0,70.04215629800308,19.431490015360986,12.311722350230415
142,5.71875,2.1875,1.4375,0.5,1.125,8.21875,4.5625,6.1875,3.9375,1.90625,70.04215629800308,19.431490015360986,12.311722350230415
